Location	Name	ID	Count	Slots
Equipment	Sphinx Hair Cord	1277
Equipment	Moonstone Ring +4	10150
Equipment	Golden Efreeti Boots +4	4407
Equipment	Rokyls Channelling Crystal +4	10219
Equipment	Ghoulbane +5	5403
Equipment	Al`Kabor's Cap of Binding	1271
Equipment	Necklace of Whispering Winds	14558
Equipment	Necklace of Resolution	14562
Equipment	Nargon's Staff +1	11685
Equipment	Sphinxian Circlet +1	20993
Equipment	Hierophant`s Crook +4	11629
Equipment	Icebelt +1	1543
Equipment	Griffin-Hide Armguards	177762
Equipment	Bracelet of the Spirits	27727
Equipment	Blood Sky Face Plate	4322
Equipment	Selo`s Drums of the March	11626
Equipment	Lustrous Russet Helm +5	4831
Equipment	Throwing Boulder +9	8013
Equipment	Obtenebrate Mithril Guard	11678
Equipment	Imbrued Platemail Breastplate +1	4862
Equipment	Raiment of Thunder	1273
Equipment	Augmentor's Mask	1272
Equipment	McVaxius` Horn of War +1	11607
Equipment	Solidate Mithril Ring	11686
Equipment	Pearlescent Pauldrons	11699
Equipment	Staff of the Magister	11650
Equipment	Blood-Drawn Runes	177764
Equipment	Spear of Harmony	27725
Equipment	Valorium Helmet +4	4851
Equipment	Amulet of the Fae	27723
Equipment	Gold White Pendant	14557
Equipment	Wind Walker's Mantle	1276
Equipment	Sandals of Alacrity	1280
Equipment	Shroud of the Sky	177763
Equipment	Khyldorn the Blood Drinker	27707
Equipment	Mask of Empowerment	2707
Equipment	Vermiculated Crown +5	3801
Equipment	Drake-Hide Amice	2708
Equipment	Bloodsoaked Raiment	1279
Equipment	Cloak of Spiroc Feathers	1278
Equipment	Wispy Choker of Vigor	14552
Equipment	Pauldrons of the Blue Sky	27701
Equipment	Fairy-Hide Mantle	27728
Equipment	Amulet of the Fang	27726
Equipment	Thornstinger	27704
Equipment	Bloody Griffon-Hide Wrist Guard	27712
Equipment	Staff of Elemental Mastery: Air	11568
